State of Charge (SOC) (%),State of Health (SOH) (%),Cycle Count,Voltage (V),Temperature (°C),Internal Resistance (mΩ),Efficiency (%),Life Span Remaining,Charging/Discharging Rate
55.13936634610347,79.0417455264264,753,3.0458811496533538,35.53267207838118,83.96345790820033,50,"12 years, 9 months, 27 days",Slow
95.66661598979158,97.11291532781505,1370,3.724088500808675,38.55440373524672,51.3089807360149,90,"5 years, 10 months, 26 days",Slow
84.86853740288598,79.02045806381129,1121,4.048062183037134,31.379935639811364,94.53560710445684,70,"2 years, 3 months, 16 days",Slow
78.3560204475705,70.87045284444241,776,3.373327981344946,31.048752279469657,44.048069114972286,70,"13 years, 8 months, 21 days",Slow
70.34293450021558,95.30882896363651,276,3.052664974849207,22.12795935357301,61.543218963699005,70,"11 years, 6 months, 22 days",Slow
37.17993650186,98.1645934553854,1237,3.3012850255327555,32.775019006392604,55.43247269122275,50,"14 years, 5 months, 29 days",Slow
86.29371668743164,84.86083524407229,152,3.977838597826066,19.22561108492244,53.01925220495099,70,"4 years, 1 months, 11 days",Moderate
55.49197911583831,89.44017788066004,1157,3.933316260272053,21.239038569174227,54.30624367046006,50,"1 years, 11 months, 26 days",Moderate
47.71470109454725,93.1772754867102,947,3.4333241233309675,24.952440636117476,26.266794667902484,50,"10 years, 6 months, 28 days",Slow
66.4750521518566,85.85736269168275,1196,3.089349002364151,30.22750725549104,39.53150090137861,70,"0 years, 1 months, 22 days",Slow
